started_at;finished_at;order;case_order;test_app;status;validation_id;suite_name;platform_id;workload_id;test_type;sdk_impl;processes;async;num_frames;fps;cpu;memory;err_msg;sys_mem;sys_swap;stream_path;width;height;cmd;codec;target_usage;rate_control;bit_rate;quality;qpi;qpp;qpb;slice/async;slice/gpu_freq;slice/low_power;metrics/GPGPU.max;metrics/GPGPU.min;metrics/GPGPU.avg;metrics/VDBOX.max;metrics/VDBOX.min;metrics/VDBOX.avg;metrics/BLITTER.max;metrics/BLITTER.min;metrics/BLITTER.avg;metrics/VEBOX.max;metrics/VEBOX.min;metrics/VEBOX.avg;metrics/VDBOX2.max;metrics/VDBOX2.min;metrics/VDBOX2.avg;metrics/FREQUENCY.max;metrics/FREQUENCY.min;metrics/FREQUENCY.avg;cpu.load;cpu.user;cpu.sys;cpu.idle;cpu.iowait
1571114293;1571114294;0001;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_u_1_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0001.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 3 -g 256 -r 4 -vaapi -u quality -async 1;h264;1;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114298;1571114300;0002;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_async_4_u_1_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0002.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 3 -g 256 -r 4 -vaapi -u quality -async 4;h264;1;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114304;1571114306;0003;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_u_4_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0003.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 3 -g 256 -r 4 -vaapi -u balanced -async 1;h264;4;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114310;1571114312;0004;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_async_4_u_4_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0004.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 3 -g 256 -r 4 -vaapi -u balanced -async 4;h264;4;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114316;1571114318;0005;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_u_7_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0005.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 3 -g 256 -r 4 -vaapi -u speed -async 1;h264;7;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114322;1571114324;0006;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_async_4_u_7_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0006.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 3 -g 256 -r 4 -vaapi -u speed -async 4;h264;7;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114328;1571114330;0007;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_u_1_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0007.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -vaapi -u quality -async 1 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;1;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114334;1571114336;0008;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_async_4_u_1_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0008.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -vaapi -u quality -async 4 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;1;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114339;1571114341;0009;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_u_4_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0009.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -vaapi -u balanced -async 1 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;4;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114346;1571114347;0010;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_async_4_u_4_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0010.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -vaapi -u balanced -async 4 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;4;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
